scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
0,80,1,0.0,1.0,0.0,1.0,2.7218351,1.0,0.0,57.562206,8.0,0.0,0.0,0.8996074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2,4.9187503,1.0,0.0,0.0,0.92972517
1,80,1,0.0,0.5125,0.0,1.0,7.416421,1.0,0.0,106.6435,5.300000000000001,0.5,0.0,0.88755465,1.0,0.0,0.0,0.0,0.0,2.9960766,10.785875,0.5408001,5.0,5.0,1.0,0.0,0.0,0.77503824
2,12,0,0.0,0.083333336,0.0,1.0,0.21295288,1.0,1.0,2.249476,1.2000000000000002,1.0,0.0,0.16258545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
3,80,1,0.0,0.6875,0.0,1.0,56.682503,1.0,0.0,116.39505,7.800000000000001,0.0,0.0,0.27509746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.39881822
4,80,1,0.0,0.75,0.0,1.0,10.746704,1.0,0.0,83.67839,5.800000000000001,0.0,0.0,0.7857668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.77503675
5,80,1,0.0,1.0,0.0,1.0,2.7513561,1.0,0.0,55.15301,7.9,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
6,80,1,0.0,0.0625,0.0,1.0,1.922202,1.0,0.0,109.44989,4.800000000000001,0.5,0.0,0.9750158,1.0,0.0,0.0,0.0,0.0,3.0013676,10.804923,0.0,5.0,5.0,1.0,0.0,0.0,0.7012611
7,80,1,0.0,1.0,0.0,1.0,0.39634672,0.0,0.0,0.3909667,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
8,80,1,0.0,0.2,0.0,1.0,2.920155,1.0,0.0,145.17546,6.5,0.0,0.0,0.96241087,1.0,0.0,0.0,0.0,0.0,3.1696835,11.41086,0.0,5.0,5.0,1.0,0.0,0.0,0.7336876
9,80,1,0.0,0.7,0.0,1.0,2.5418634,1.0,0.0,99.18862,5.1000000000000005,0.5,0.0,0.96224767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.88357335
10,80,1,0.0,0.575,0.0,1.0,6.011944,1.0,0.0,104.93198,5.4,0.5,0.0,0.88750994,1.0,0.0,0.0,0.0,0.0,3.0191097,10.868794,0.45224482,5.0,5.0,1.0,0.0,0.0,0.79375696
11,80,1,0.0,0.1,0.0,1.0,1.091114,1.0,0.0,147.80678,6.4,0.0,0.0,0.9749785,1.0,0.0,0.0,0.0,0.0,3.4839745,12.542308,0.0,5.0,5.0,1.0,0.0,0.0,0.712485
12,80,1,0.0,0.7875,0.0,1.0,5.823247,0.0,0.0,107.17177,5.4,0.5,0.0,0.8996555,1.0,0.0,0.0,0.0,0.0,3.0845013,11.104204,0.44413596,5.0,5.0,1.0,0.8031138,0.75525373,0.86600894
13,80,1,0.0,0.8125,0.0,1.0,7.9537454,1.0,0.0,137.42615,8.0,0.0,0.0,0.8875971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,4.93625,1.0,0.0,0.0,0.86506796
