==================================================
Evaluation - 768 scenarios :
==================================================
Metric                                   Value
----------------------------------------------
episode_length                        75.74219
accuracy                               0.91276
at_fault_collision                     0.05208
comfort                                0.80491
distance_into_oncoming_traffic         0.00985
nuplan_driving_direction_compliance    0.99805
log_divergence                         6.93586
offroad                                0.66406
offroad_in_box                         0.00130
distance_on_multiple_lanes            86.68185
time_on_multiple_lanes                 6.65013
multiple_lanes_score                   0.16797
overlap                                0.08594
progress_ratio                         0.85958
making_progress                        0.96875
run_red_light                          0.00000
sdc_off_route                          0.00000
sdc_progression                        0.00000
sdc_wrongway                           0.00000
max_overspeed_m_per_s                  1.04601
max_overspeed_km_per_h                 3.76565
nuplan_speed_compliance                0.84386
min_ttc                                4.57331
average_ttc                            4.94606
ttc_within_bound                       0.96615
nuplan_aggregate_score                 0.28731
vmax_aggregate_score                   0.24935
rideflux_aggregate_score               0.78915
accuracy_only_at_fault                 0.94661
