scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
0,80,1,0.0,1.0,0.0,1.0,4.022016,1.0,0.0,47.923904,7.2,0.0,0.0,0.8306485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2,4.86625,1.0,0.0,0.0,0.88145393
1,80,1,0.0,0.52500004,0.0,1.0,10.436076,1.0,0.0,143.07932,7.300000000000001,0.0,0.0,0.85015446,1.0,0.0,0.0,0.0,0.0,2.9923859,10.772589,0.76087636,5.0,5.0,1.0,0.0,0.0,0.7526081
2,21,0,0.0,0.3809524,0.0,1.0,1.6491741,1.0,0.0,0.5601252,2.1,1.0,1.0,0.03748731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
3,80,1,0.0,0.8875,0.0,1.0,21.021603,1.0,0.0,97.28401,6.800000000000001,0.0,0.0,0.70906705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.76259696
4,80,1,0.0,0.8875,0.0,1.0,9.876803,1.0,0.0,107.28722,6.9,0.0,0.0,0.81086916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.83385843
5,80,1,0.0,0.7,0.0,1.0,9.354062,1.0,0.0,35.84994,7.9,0.0,0.0,0.65996915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6719784
6,80,1,0.0,0.83750004,0.0,1.0,7.4515815,1.0,0.0,99.98652,4.7,0.5,0.0,0.9002047,1.0,0.0,0.0,0.0,0.0,2.9123592,10.484493,0.64271414,5.0,5.0,1.0,0.0,0.0,0.8813934
7,80,1,0.0,1.0,0.0,1.0,0.34992585,0.0,0.0,1.1308582,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
8,80,1,0.0,0.85,0.0,1.0,6.8286166,1.0,0.0,157.33871,7.5,0.0,0.0,0.89980435,1.0,0.0,0.0,0.0,0.0,3.132637,11.277493,0.5153336,5.0,5.0,1.0,0.0,0.0,0.8848631
9,80,1,0.0,0.925,0.0,1.0,3.4811,1.0,0.0,92.53984,4.9,0.5,0.0,0.94964105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.94224876
10,80,1,0.0,0.7,0.0,1.0,7.6635623,1.0,0.0,144.98355,7.2,0.0,0.0,0.8750364,1.0,0.0,0.0,0.0,0.0,2.9585896,10.650922,0.57874036,5.0,5.0,1.0,0.0,0.0,0.8225255
11,80,1,0.0,0.3125,0.0,1.0,7.5771384,1.0,0.0,164.8287,7.9,0.0,0.0,0.8873734,1.0,0.0,0.0,0.0,0.0,3.3141327,11.930878,0.5003234,5.0,5.0,1.0,0.0,0.0,0.7149114
12,80,1,0.0,0.6875,0.0,1.0,7.014524,0.0,0.0,161.40172,7.800000000000001,0.0,0.0,0.8996555,1.0,0.0,0.0,0.0,0.0,3.0488071,10.975705,0.5450615,5.0,5.0,1.0,0.81584525,0.6870276,0.83600885
13,80,1,0.0,0.4875,0.0,1.0,11.157897,1.0,0.0,103.63141,6.4,0.0,0.0,0.8501387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2,4.93125,1.0,0.0,0.0,0.74134713
14,80,1,0.0,0.575,0.0,1.0,11.96846,0.0,0.0,145.43576,8.0,0.0,0.0,0.8619583,1.0,0.0,0.0,0.0,0.0,2.659752,9.575107,0.8665037,5.0,5.0,1.0,0.8703629,0.73293716,0.7758708
15,80,1,0.0,0.6875,0.0,1.0,2.7019994,1.0,0.0,136.16743,8.0,0.0,0.0,0.9878534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.89774746
16,80,1,0.0,1.0,0.0,1.0,0.04569335,0.0,0.0,0.073667705,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
17,57,0,1.0,1.0,0.0,1.0,4.304828,1.0,0.0,58.406494,5.7,0.5,1.0,0.5926987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
