scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
0,80,1,0.0,0.925,0.0,1.0,4.7870545,1.0,0.0,45.334557,7.0,0.0,0.0,0.8169966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.84939766
1,80,1,0.0,0.8875,0.0,1.0,12.881159,1.0,0.0,99.56021,5.4,0.5,0.0,0.800105,1.0,0.0,0.0,0.0,0.0,2.9785156,10.722656,0.7977563,5.0,5.0,1.0,0.0,0.0,0.8263235
2,34,0,0.0,0.4117647,0.0,1.0,0.6346965,1.0,1.0,5.4216375,3.4000000000000004,0.5,0.0,0.37331185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
3,80,1,0.0,0.65000004,0.0,1.0,15.5017185,1.0,0.0,111.14374,8.0,0.0,0.0,0.7728254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7359778
4,80,1,0.0,0.85,0.0,1.0,11.61181,1.0,0.0,98.64475,6.7,0.0,0.0,0.7857668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8050367
5,80,1,0.0,0.6625,0.0,1.0,3.269699,1.0,0.0,54.46744,8.0,0.0,0.0,0.989407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7,4.85125,1.0,0.0,0.0,0.89133495
6,80,1,0.0,0.875,0.0,1.0,9.369826,1.0,0.0,155.22388,7.800000000000001,0.0,0.0,0.8627628,1.0,0.0,0.0,0.0,0.0,2.9158325,10.496997,0.720044,5.0,5.0,1.0,0.0,0.0,0.8664339
7,80,1,0.0,1.0,0.0,1.0,0.04306946,0.0,0.0,0.04104039,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
8,80,1,0.0,0.8625,0.0,1.0,8.757272,1.0,0.0,160.21925,7.9,0.0,0.0,0.8747319,1.0,0.0,0.0,0.0,0.0,3.0944614,11.14006,0.6345072,5.0,5.0,1.0,0.0,0.0,0.8710623
9,80,1,0.0,0.925,0.0,1.0,6.556826,1.0,0.0,114.751144,6.7,0.0,0.0,0.8742644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8894852
