==================================================
Evaluation - 768 scenarios :
==================================================
Metric                                   Value
----------------------------------------------
episode_length                        76.43490
accuracy                               0.92057
at_fault_collision                     0.04688
comfort                                0.75044
distance_into_oncoming_traffic         0.04668
nuplan_driving_direction_compliance    0.99674
log_divergence                         7.44652
offroad                                0.66536
offroad_in_box                         0.01172
distance_on_multiple_lanes            88.31986
time_on_multiple_lanes                 7.05742
multiple_lanes_score                   0.10286
overlap                                0.06771
progress_ratio                         0.84614
making_progress                        0.97396
run_red_light                          0.00000
sdc_off_route                          0.00000
sdc_progression                        0.00000
sdc_wrongway                           0.00000
max_overspeed_m_per_s                  1.00412
max_overspeed_km_per_h                 3.61484
nuplan_speed_compliance                0.90256
min_ttc                                4.44063
average_ttc                            4.95352
ttc_within_bound                       0.96354
nuplan_aggregate_score                 0.28513
vmax_aggregate_score                   0.24299
rideflux_aggregate_score               0.76513
accuracy_only_at_fault                 0.94141
