==================================================
Evaluation - 768 scenarios :
==================================================
Metric                                   Value
----------------------------------------------
episode_length                        72.81510
accuracy                               0.82812
at_fault_collision                     0.09505
comfort                                0.58379
distance_into_oncoming_traffic         0.01532
nuplan_driving_direction_compliance    0.99870
log_divergence                         7.03411
offroad                                0.66797
offroad_in_box                         0.03516
distance_on_multiple_lanes            82.91183
time_on_multiple_lanes                 6.64766
multiple_lanes_score                   0.16276
overlap                                0.13672
progress_ratio                         0.78281
making_progress                        0.94271
run_red_light                          0.00000
sdc_off_route                          0.00000
sdc_progression                        0.00000
sdc_wrongway                           0.00000
max_overspeed_m_per_s                  1.01445
max_overspeed_km_per_h                 3.65202
nuplan_speed_compliance                0.88287
min_ttc                                4.07891
average_ttc                            4.91973
ttc_within_bound                       0.91406
nuplan_aggregate_score                 0.25965
vmax_aggregate_score                   0.22164
rideflux_aggregate_score               0.62660
accuracy_only_at_fault                 0.86979
