scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
0,80,1,0.0,0.58750004,0.0,1.0,12.314718,1.0,0.0,85.41356,7.6000000000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.4257679,5.1327643,0.66761357,5.0,5.0,1.0,0.0,0.0,0.87624997
1,80,1,0.0,0.675,0.0,1.0,11.364265,1.0,0.0,131.33258,6.9,0.0,0.0,0.8251845,1.0,0.0,0.0,0.0,0.0,2.9060688,10.461847,0.8148117,5.0,5.0,1.0,0.0,0.0,0.7801292
2,10,0,0.0,0.4,0.0,1.0,0.09693952,1.0,1.0,1.8140987,1.0,1.0,0.0,0.124976836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
3,80,1,0.0,0.8625,0.0,1.0,9.814559,1.0,0.0,127.31586,7.0,0.0,0.0,0.9874698,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9499788
4,80,1,0.0,0.8125,0.0,1.0,8.24504,1.0,0.0,98.46239,6.0,0.0,0.0,0.8611607,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8465625
5,80,1,0.0,0.85,0.0,1.0,5.950765,1.0,0.0,54.555775,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9549999
6,80,1,0.0,0.25,0.0,1.0,11.659789,1.0,0.0,147.73593,7.6000000000000005,0.0,0.0,0.83778983,1.0,0.0,0.0,0.0,0.0,2.8978558,10.432281,0.78116816,5.0,5.0,1.0,0.0,0.0,0.6614529
7,80,1,0.0,1.0,0.0,1.0,0.58501375,0.0,0.0,0.5848364,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
8,80,1,0.0,0.575,0.0,1.0,9.667648,1.0,0.0,157.7752,7.9,0.0,0.0,0.86225533,1.0,0.0,0.0,0.0,0.0,3.0966969,11.1481085,0.6758276,5.0,5.0,1.0,0.0,0.0,0.77607876
9,80,1,0.0,0.8,0.0,1.0,3.1324692,1.0,0.0,118.52742,6.5,0.0,0.0,0.9370449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8959314
