scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
0,55,0,0.0,0.8363636,0.0,1.0,2.4758475,1.0,0.0,29.945965,5.5,0.5,1.0,0.47149834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
1,80,1,0.0,1.0,0.0,1.0,12.945735,1.0,0.0,137.08096,7.4,0.0,0.0,0.8126291,1.0,0.0,0.0,0.0,0.0,2.99535,10.783259,0.80185413,5.0,5.0,1.0,0.0,0.0,0.8688404
2,3,0,0.0,1.0,0.0,1.0,0.045458447,1.0,1.0,0.4258309,0.30000000000000004,1.0,0.0,0.03748731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
3,80,1,0.0,0.65000004,0.0,1.0,34.36648,1.0,0.0,90.80557,8.0,0.0,0.0,0.5043474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5480432
4,41,0,0.0,0.75609756,0.0,1.0,1.0489182,1.0,1.0,36.742374,2.0,1.0,0.0,0.49902642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
5,24,0,0.0,0.2916667,0.0,1.0,4.3856907,1.0,0.0,6.9179134,2.4000000000000004,1.0,1.0,0.12836677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
6,80,1,0.0,0.925,0.0,1.0,16.446686,1.0,0.0,45.201126,3.0,1.0,0.0,0.7628425,1.0,0.0,0.0,0.0,0.0,2.8272781,10.178201,0.8722324,5.0,5.0,1.0,0.0,0.0,0.8114897
7,80,1,0.0,0.025,0.0,1.0,1.2661097,0.0,0.0,1.2380694,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.878125,0.7394737,0.7075
8,80,1,0.0,0.925,0.0,1.0,19.660574,1.0,0.0,0.0,0.0,1.0,0.0,0.71209556,1.0,0.0,0.0,0.0,0.0,2.990837,10.767014,0.8641472,5.0,5.0,1.0,0.0,0.0,0.7759669
9,33,0,0.0,0.72727275,0.0,1.0,3.5353117,1.0,1.0,57.01961,3.1,1.5,0.0,0.39111608,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
10,46,0,1.0,1.0,0.0,1.0,3.9552808,1.0,0.0,77.22476,3.7,0.5,1.0,0.5254197,1.0,0.0,0.0,0.0,0.0,2.8803768,10.369356,0.5370432,5.0,5.0,1.0,0.0,0.0,0.0
11,45,0,0.0,0.82222223,0.0,1.0,5.237369,1.0,1.0,80.06376,4.0,0.5,0.0,0.48728767,1.0,0.0,0.0,0.0,0.0,3.2628708,11.746334,0.59073704,5.0,5.0,1.0,0.0,0.0,0.0
12,80,1,0.0,0.8875,0.0,1.0,8.614269,0.0,0.0,160.47365,8.0,0.0,0.0,0.8620103,1.0,0.0,0.0,0.0,0.0,2.9725037,10.701013,0.5614306,5.0,5.0,1.0,0.8331733,0.7016196,0.86965716
13,60,0,0.0,0.8333334,0.0,1.0,9.391731,1.0,1.0,81.31092,5.4,0.5,0.0,0.5875513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0000005,1.0,0.0,0.0,0.0
14,23,0,0.0,0.6086957,0.0,1.0,1.6654099,0.0,1.0,47.280525,2.3000000000000003,1.0,0.0,0.27696702,1.0,0.0,0.0,0.0,0.0,1.1932125,4.295565,0.7744036,1.1,4.830435,1.0,0.66874003,0.72104424,0.0
15,20,0,1.0,0.2,0.0,1.0,3.8387268,1.0,0.0,32.94002,2.0,1.0,1.0,0.2155627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
16,28,0,1.0,0.5714286,0.0,1.0,0.4177991,0.0,0.0,0.3982282,2.8000000000000003,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
17,67,0,0.0,1.0,0.0,1.0,2.5626605,1.0,0.0,73.396866,6.7,0.0,1.0,0.7477709,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
18,80,1,0.0,0.925,0.0,1.0,23.823238,1.0,0.0,91.336136,6.800000000000001,0.0,0.0,0.63792247,1.0,0.0,0.0,0.0,0.0,3.0777893,11.080041,0.86462855,5.0,5.0,1.0,0.0,0.0,0.72404575
19,45,0,0.0,0.8,0.0,1.0,4.1695766,1.0,1.0,100.724304,4.5,0.5,0.0,0.53692156,1.0,0.0,0.0,0.0,0.0,3.285883,11.829178,0.0,5.0,5.0,1.0,0.0,0.0,0.0
20,80,1,0.0,0.90000004,0.0,1.0,24.285742,1.0,0.0,116.1998,8.0,0.0,0.0,0.6378414,1.0,0.0,0.0,0.0,0.0,2.8125114,10.125041,0.893668,5.0,5.0,1.0,0.0,0.0,0.716489
21,80,1,0.0,0.575,0.0,1.0,1.1483107,0.0,0.0,1.1035848,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.946875,0.7973684,0.87250006
22,80,1,0.0,0.1375,0.0,1.0,1.2697579,0.0,0.0,1.2290232,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8921875,0.7513158,0.74125
23,9,0,0.0,0.0,0.0,1.0,1.4935311,1.0,1.0,15.621026,0.9,1.0,0.0,0.10088451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
24,80,1,0.0,0.925,0.0,1.0,18.476416,1.0,0.0,45.763855,3.0,1.0,0.0,0.73796874,1.0,0.0,0.0,0.0,0.0,2.8342361,10.20325,0.87722063,5.0,5.0,1.0,0.0,0.0,0.7940781
25,65,0,0.0,1.0,0.0,1.0,5.20902,1.0,1.0,127.4079,6.0,0.0,0.0,0.73422235,1.0,0.0,0.0,0.0,0.0,3.0052872,10.819034,0.41942745,5.0,5.0,1.0,0.0,0.0,0.0
26,80,1,0.0,0.925,0.0,1.0,16.769672,1.0,0.0,45.09224,3.2,1.5,0.0,0.7623891,1.0,0.0,0.0,0.0,0.0,3.1604118,11.377482,0.8444768,5.0,5.0,1.0,0.0,0.0,0.8111724
27,80,1,0.0,0.85,0.0,1.0,17.724136,1.0,0.0,128.17096,7.4,0.0,0.0,0.7622068,1.0,0.0,0.0,0.0,0.0,3.0302582,10.908929,0.86405945,5.0,5.0,1.0,0.0,0.0,0.7885448
28,80,1,0.0,1.0,0.0,1.0,4.8211007,1.0,0.0,122.22859,6.9,0.0,0.0,0.9256662,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9479664
29,80,1,0.0,0.075,0.0,1.0,1.2419093,0.0,0.0,1.2319561,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.884375,0.74473685,0.7225
30,80,1,0.0,0.7375,0.0,1.0,39.07773,0.0,0.0,70.28154,8.0,0.0,0.0,0.39327782,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.7775868,0.65480995,0.49654445
31,16,0,0.0,0.4375,0.0,1.0,2.6630197,1.0,1.0,27.287651,1.6,1.0,0.0,0.1923471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
32,32,0,0.0,0.71875,0.0,1.0,2.3047018,1.0,1.0,74.10588,3.2,1.5,0.0,0.38724706,1.0,0.0,0.0,0.0,0.0,3.5519085,12.78687,0.0,5.0,5.0,1.0,0.0,0.0,0.0
33,80,1,0.0,0.8875,0.0,1.0,13.267211,1.0,0.0,50.591385,2.3000000000000003,1.0,0.0,0.81260115,1.0,0.0,0.0,0.0,0.0,3.3815517,12.173586,0.73497045,5.0,5.0,1.0,0.0,0.0,0.8350708
34,80,1,0.0,1.0,0.0,1.0,5.6887765,1.0,0.0,164.76135,7.7,0.0,0.0,0.9248666,1.0,0.0,0.0,0.0,0.0,3.0045757,10.816472,0.29210645,5.0,5.0,1.0,0.0,0.0,0.9474066
35,80,1,0.0,0.0,0.0,1.0,1.3160738,0.0,0.0,1.2624211,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.875,0.7368421,0.7
36,40,0,0.0,0.85,0.0,1.0,2.681686,0.0,1.0,68.89975,4.0,0.5,0.0,0.46263075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8133221,0.7638502,0.0
37,44,0,1.0,1.0,0.0,1.0,0.34782308,1.0,0.0,0.34391487,4.4,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
38,80,1,0.0,0.0875,0.0,1.0,1.2667245,0.0,0.0,1.2400349,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8859375,0.7460526,0.72625
39,44,0,1.0,1.0,0.0,1.0,0.35351074,1.0,0.0,0.33963498,4.4,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
40,2,0,1.0,0.0,0.0,1.0,0.25427395,1.0,0.0,4.6911345,0.2,1.0,1.0,0.025109962,0.0,0.0,0.0,0.0,0.0,3.398056,12.233002,0.0,5.0,5.0,1.0,0.0,0.0,0.0
41,80,1,0.0,0.875,0.0,1.0,14.918146,1.0,0.0,4.426083,8.0,0.0,0.0,0.12272102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.34840474
42,80,1,0.0,0.925,0.0,1.0,22.07343,0.0,0.0,90.010994,6.6000000000000005,0.0,0.0,0.64928234,1.0,0.0,0.0,0.0,0.0,3.1549854,11.357947,0.85250807,5.0,5.0,1.0,0.8441528,0.71086556,0.73199767
43,51,0,0.0,1.0,0.0,1.0,5.541686,1.0,1.0,72.93098,4.3,0.5,0.0,0.5455817,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
