==================================================
Evaluation - 768 scenarios :
==================================================
Metric                                   Value
----------------------------------------------
episode_length                        55.85156
accuracy                               0.49870
at_fault_collision                     0.10938
comfort                                0.73573
distance_into_oncoming_traffic         0.07831
nuplan_driving_direction_compliance    0.99805
log_divergence                         7.09944
offroad                                0.75911
offroad_in_box                         0.31901
distance_on_multiple_lanes            48.79200
time_on_multiple_lanes                 4.73490
multiple_lanes_score                   0.48438
overlap                                0.18359
progress_ratio                         0.58577
making_progress                        0.82031
run_red_light                          0.00000
sdc_off_route                          0.00000
sdc_progression                        0.00000
sdc_wrongway                           0.00000
max_overspeed_m_per_s                  1.03658
max_overspeed_km_per_h                 3.73169
nuplan_speed_compliance                0.84745
min_ttc                                4.66966
average_ttc                            4.92381
ttc_within_bound                       0.96745
nuplan_aggregate_score                 0.16909
vmax_aggregate_score                   0.14537
rideflux_aggregate_score               0.38953
accuracy_only_at_fault                 0.57292
