scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
0,80,1,0.0,0.8875,0.0,1.0,2.0945728,1.0,0.0,57.387947,7.7,0.0,0.0,0.9278716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.91576004
1,80,1,0.0,0.65000004,0.0,1.0,15.806388,1.0,0.0,123.36295,7.1000000000000005,0.0,0.0,0.7626716,1.0,0.0,0.0,0.0,0.0,2.9212723,10.51658,0.84591997,5.0,5.0,1.0,0.0,0.0,0.7288701
2,80,1,0.0,1.0,0.0,1.0,1.3560568,1.0,0.0,10.767504,8.0,0.0,0.0,0.73703843,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81592697
3,80,1,0.0,0.7625,0.0,1.0,24.57926,1.0,0.0,92.768456,8.0,0.0,0.0,0.6324789,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.67148525
4,80,1,0.0,0.8125,0.0,1.0,17.1981,1.0,0.0,95.37066,7.4,0.0,0.0,0.68572867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.72376007
5,80,1,0.0,0.875,0.0,1.0,7.933174,1.0,0.0,39.651257,8.0,0.0,0.0,0.7179383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7650568
6,80,1,0.0,0.6375,0.0,1.0,16.74313,1.0,0.0,128.35152,7.4,0.0,0.0,0.75035465,1.0,0.0,0.0,0.0,0.0,2.894987,10.421953,0.8428146,5.0,5.0,1.0,0.0,0.0,0.71649826
7,80,1,0.0,1.0,0.0,1.0,0.7157749,0.0,0.0,0.69864404,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
8,80,1,0.0,0.77500004,0.0,1.0,16.825584,1.0,0.0,134.29495,7.7,0.0,0.0,0.7495971,1.0,0.0,0.0,0.0,0.0,3.0445786,10.960483,0.81529725,5.0,5.0,1.0,0.0,0.0,0.757218
9,80,1,0.0,0.7875,0.0,1.0,5.2997336,1.0,0.0,88.07221,4.800000000000001,0.5,0.0,0.92449164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8833942
10,80,1,0.0,0.7375,0.0,1.0,14.946134,1.0,0.0,110.44116,6.5,0.0,0.0,0.7627314,1.0,0.0,0.0,0.0,0.0,2.8796291,10.366665,0.7939902,5.0,5.0,1.0,0.0,0.0,0.75516194
11,78,0,1.0,0.525641,0.0,1.0,13.883284,1.0,0.0,135.8743,7.2,0.0,1.0,0.77471966,1.0,0.0,0.0,0.0,0.0,3.2498379,11.699416,0.76914763,5.0,5.0,1.0,0.0,0.0,0.0
12,80,1,0.0,0.8125,0.0,1.0,9.537501,0.0,0.0,93.060036,4.7,0.5,0.0,0.83695334,1.0,0.0,0.0,0.0,0.0,3.0602226,11.016801,0.6256333,5.0,5.0,1.0,0.83201873,0.7795947,0.8296173
13,80,1,0.0,0.625,0.0,1.0,11.843427,1.0,0.0,110.99252,6.6000000000000005,0.0,0.0,0.8626207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6000001,4.9700003,1.0,0.0,0.0,0.7913345
14,80,1,0.0,0.8,0.0,1.0,13.727243,0.0,0.0,135.73486,8.0,0.0,0.0,0.8119234,1.0,0.0,0.0,0.0,0.0,1.0086231,3.6310432,0.9816573,5.0,5.0,1.0,0.9116404,0.7676972,0.8083464
15,80,1,0.0,0.7,0.0,1.0,33.62253,1.0,0.0,149.91862,8.0,0.0,0.0,0.9878534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.90149736
16,48,0,1.0,1.0,0.0,1.0,0.28645012,0.0,0.0,0.24550709,4.800000000000001,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
17,80,1,0.0,0.8625,0.0,1.0,14.235962,1.0,0.0,58.754875,8.0,0.0,0.0,0.5926987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6736391
18,80,1,0.0,0.8,0.0,1.0,17.853205,1.0,0.0,120.62471,6.9,0.0,0.0,0.72546923,1.0,0.0,0.0,0.0,0.0,3.1474552,11.330838,0.81655926,5.0,5.0,1.0,0.0,0.0,0.7478285
19,80,1,0.0,0.4625,0.0,1.0,11.307183,1.0,0.0,157.52031,8.0,0.0,0.0,0.83737206,1.0,0.0,0.0,0.0,0.0,3.1024075,11.168667,0.6602767,5.0,5.0,1.0,0.0,0.0,0.72491044
20,80,1,0.0,0.8875,0.0,1.0,29.701477,1.0,0.0,176.05469,8.0,0.0,0.0,0.9000532,1.0,0.0,0.0,0.0,0.0,2.9417133,10.590168,0.14146227,5.0,5.0,1.0,0.0,0.0,0.89628726
21,80,1,0.0,1.0,0.0,1.0,0.7389065,0.0,0.0,0.7073592,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
22,80,1,0.0,1.0,0.0,1.0,0.7184395,0.0,0.0,0.683455,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
23,80,1,0.0,0.8875,0.0,1.0,17.923983,1.0,0.0,97.368675,8.0,0.0,0.0,0.6649202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.73169416
24,80,1,0.0,0.7,0.0,1.0,15.614657,1.0,0.0,137.9092,7.800000000000001,0.0,0.0,0.7628193,1.0,0.0,0.0,0.0,0.0,2.8995972,10.43855,0.83520955,5.0,5.0,1.0,0.0,0.0,0.7439735
25,80,1,0.0,0.75,0.0,1.0,14.25975,1.0,0.0,90.43919,5.2,0.5,0.0,0.79724556,1.0,0.0,0.0,0.0,0.0,2.9310493,10.551778,0.80335987,0.4,4.88625,0.0,0.0,0.0,0.78307194
26,80,1,0.0,0.5625,0.0,1.0,16.301191,1.0,0.0,132.1175,7.6000000000000005,0.0,0.0,0.7623891,1.0,0.0,0.0,0.0,0.0,3.21171,11.562156,0.80392313,4.2000003,4.9812503,1.0,0.0,0.0,0.7024224
27,80,1,0.0,0.925,0.0,1.0,10.345383,1.0,0.0,117.27623,6.1000000000000005,0.0,0.0,0.8372964,1.0,0.0,0.0,0.0,0.0,3.1310139,11.271649,0.71033907,5.0,5.0,1.0,0.0,0.0,0.8636075
28,80,1,0.0,1.0,0.0,1.0,15.753573,1.0,0.0,98.56975,7.6000000000000005,0.0,0.0,0.7017505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7912254
29,80,1,0.0,1.0,0.0,1.0,0.7087285,0.0,0.0,0.7035396,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
30,4,0,0.0,0.0,0.0,1.0,0.5244258,0.0,0.0,7.934044,0.4,1.0,1.0,0.048823237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
31,80,1,0.0,0.83750004,0.0,1.0,34.75876,1.0,0.0,137.45538,8.0,0.0,0.0,0.8662924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8576547
32,1,0,1.0,0.0,0.0,1.0,0.0065896064,1.0,0.0,2.3219175,0.1,1.0,1.0,0.01242588,0.0,0.0,0.0,0.0,0.0,3.1029491,11.170616,1.0,5.0,5.0,1.0,0.0,0.0,0.0
33,80,1,0.0,0.26250002,0.0,1.0,7.427087,1.0,0.0,169.16574,8.0,0.0,0.0,0.9001031,1.0,0.0,0.0,0.0,0.0,3.3996582,12.23877,0.509056,5.0,5.0,1.0,0.0,0.0,0.7088222
34,80,1,0.0,0.6875,0.0,1.0,10.695065,1.0,0.0,101.63855,5.7,0.5,0.0,0.82490927,1.0,0.0,0.0,0.0,0.0,3.0477333,10.97184,0.6506854,1.3000001,4.9112506,1.0,0.0,0.0,0.7836865
35,80,1,0.0,1.0,0.0,1.0,0.7105938,0.0,0.0,0.67302036,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
36,80,1,0.0,0.75,0.0,1.0,10.028332,0.0,0.0,124.662315,8.0,0.0,0.0,0.8385313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.91829103,0.7732977,0.81197184
37,58,0,1.0,1.0,0.0,1.0,0.35189357,1.0,0.0,0.3413519,5.800000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
38,80,1,0.0,1.0,0.0,1.0,0.7386252,0.0,0.0,0.7136376,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
39,74,0,1.0,1.0,0.0,1.0,0.36317518,1.0,0.0,0.33630642,7.4,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
40,1,0,0.0,0.0,0.0,1.0,0.006275946,1.0,0.0,2.329194,0.1,1.0,1.0,0.012574881,0.0,0.0,0.0,0.0,0.0,3.1757145,11.432571,1.0,5.0,5.0,1.0,0.0,0.0,0.0
41,80,1,0.0,1.0,0.0,1.0,2.7884376,1.0,0.0,35.708466,8.0,0.0,0.0,0.9566771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96967393
42,80,1,0.0,0.925,0.0,1.0,16.248707,0.0,0.0,91.542145,5.7,0.5,0.0,0.749309,1.0,0.0,0.0,0.0,0.0,3.2115955,11.561744,0.7967248,5.0,5.0,1.0,0.8614653,0.8043918,0.80201626
43,80,1,0.0,0.7625,0.0,1.0,12.173059,1.0,0.0,113.82588,6.6000000000000005,0.0,0.0,0.83720946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,4.97125,1.0,0.0,0.0,0.8147966
44,80,1,0.0,0.575,0.0,1.0,2.9196835,1.0,0.0,145.62686,8.0,0.0,0.0,0.91493654,1.0,0.0,0.0,0.0,0.0,0.35801506,1.2888542,0.98450696,0.4,4.9425,0.0,0.0,0.0,0.81295556
45,80,1,0.0,0.8875,0.0,1.0,12.66298,1.0,0.0,80.2047,4.7,0.5,0.0,0.8500019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8612513
46,80,1,0.0,0.8625,0.0,1.0,17.564222,1.0,0.0,117.519135,7.5,0.0,0.0,0.73368526,1.0,0.0,0.0,0.0,0.0,1.9455662,7.004038,0.9359529,5.0,5.0,1.0,0.0,0.0,0.7723297
47,80,1,0.0,0.35,8.57868,0.0,16.384668,1.0,0.0,151.4551,8.0,0.0,0.0,0.774365,1.0,0.0,0.0,0.0,0.0,3.07963,11.086667,0.8067594,0.1,4.9387503,0.0,0.0,0.0,0.64705557
48,80,1,0.0,0.75,0.0,1.0,16.289778,1.0,0.0,127.96324,7.300000000000001,0.0,0.0,0.74998885,1.0,0.0,0.0,0.0,0.0,2.8498592,10.259493,0.84265566,5.0,5.0,1.0,0.0,0.0,0.7499922
49,80,1,0.0,0.55,0.0,1.0,8.841428,1.0,0.0,91.105286,5.0,0.5,0.0,0.84971756,1.0,0.0,0.0,0.0,0.0,2.9282913,10.541848,0.64726305,5.0,5.0,1.0,0.0,0.0,0.7598023
50,80,1,0.0,0.8875,0.0,1.0,17.066446,1.0,0.0,67.02297,3.7,0.5,0.0,0.7232939,1.0,0.0,0.0,0.0,0.0,0.9240494,3.3265777,0.97945005,5.0,5.0,1.0,0.0,0.0,0.77255577
51,80,1,0.0,1.0,0.0,1.0,0.93960094,0.0,0.0,15.173367,8.0,0.0,0.0,0.8472859,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.9522768,0.8019173,0.8931002
52,80,1,0.0,1.0,0.0,1.0,14.729154,0.0,0.0,1.5307921,0.1,1.0,0.0,0.7747463,1.0,0.0,0.0,0.0,0.0,3.277155,11.797757,0.76719904,5.0,5.0,1.0,0.871408,0.891712,0.84232235
53,80,1,0.0,0.8625,0.0,1.0,7.923486,1.0,0.0,165.02237,8.0,0.0,0.0,0.8874608,1.0,0.0,0.0,0.0,0.0,2.9594917,10.65417,0.638322,5.0,5.0,1.0,0.0,0.0,0.87997264
54,80,1,0.0,1.0,0.0,1.0,0.72527415,0.0,0.0,0.71115756,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
55,80,1,0.0,0.8625,0.0,1.0,14.66793,0.0,0.0,79.40876,4.5,0.5,0.0,0.7875514,1.0,0.0,0.0,0.0,0.0,3.0652294,11.034825,0.80374146,5.0,5.0,1.0,0.86735773,0.8093539,0.810036
56,80,1,0.0,0.7375,0.0,1.0,16.925325,1.0,0.0,130.87411,7.5,0.0,0.0,0.74992436,1.0,0.0,0.0,0.0,0.0,2.9047165,10.456979,0.83484817,5.0,5.0,1.0,0.0,0.0,0.7461971
57,80,1,0.0,1.0,0.0,1.0,0.6963172,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
