==================================================
Evaluation - 768 scenarios :
==================================================
Metric                                   Value
----------------------------------------------
episode_length                        73.35677
accuracy                               0.86849
at_fault_collision                     0.07812
comfort                                0.78867
distance_into_oncoming_traffic         0.06556
nuplan_driving_direction_compliance    0.99544
log_divergence                        10.95728
offroad                                0.65885
offroad_in_box                         0.01693
distance_on_multiple_lanes            73.58334
time_on_multiple_lanes                 6.50990
multiple_lanes_score                   0.17057
overlap                                0.11458
progress_ratio                         0.76699
making_progress                        0.94141
run_red_light                          0.00000
sdc_off_route                          0.00000
sdc_progression                        0.00000
sdc_wrongway                           0.00000
max_overspeed_m_per_s                  1.02409
max_overspeed_km_per_h                 3.68673
nuplan_speed_compliance                0.91704
min_ttc                                4.56029
average_ttc                            4.95053
ttc_within_bound                       0.95964
nuplan_aggregate_score                 0.27652
vmax_aggregate_score                   0.23841
rideflux_aggregate_score               0.70503
accuracy_only_at_fault                 0.90495
