scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
0,80,1,0.0,0.925,0.0,1.0,2.889597,1.0,0.0,58.188324,8.0,0.0,0.0,0.9137122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.91709864
1,80,1,0.0,0.4625,0.0,1.0,21.124258,1.0,0.0,84.24498,5.4,0.5,0.0,0.68764025,1.0,0.0,0.0,0.0,0.0,2.7437115,9.877361,0.92281246,5.0,5.0,1.0,0.0,0.0,0.62009823
2,69,0,0.0,0.884058,0.0,1.0,0.7705025,1.0,1.0,12.581152,6.9,0.0,0.0,0.8766806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
3,80,1,0.0,0.7625,0.0,1.0,21.36865,1.0,0.0,102.836624,8.0,0.0,0.0,0.69634205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.71618944
4,80,1,0.0,0.8,0.0,1.0,17.727926,1.0,0.0,90.54147,7.2,0.0,0.0,0.67325634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.71127945
5,80,1,0.0,0.75,0.0,1.0,4.909818,1.0,0.0,46.858906,8.0,0.0,0.0,0.8507053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8204937
6,80,1,0.0,0.6625,0.0,1.0,12.042299,1.0,0.0,138.45898,7.1000000000000005,0.0,0.0,0.83778983,1.0,0.0,0.0,0.0,0.0,2.9500313,10.620112,0.81135654,5.0,5.0,1.0,0.0,0.0,0.7852029
7,80,1,0.0,1.0,0.0,1.0,0.09664607,0.0,0.0,0.09575571,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
8,80,1,0.0,0.4625,0.0,1.0,13.82768,1.0,0.0,129.7607,6.800000000000001,0.0,0.0,0.8121802,1.0,0.0,0.0,0.0,0.0,3.0606232,11.018243,0.8090634,5.0,5.0,1.0,0.0,0.0,0.70727617
9,80,1,0.0,0.675,0.0,1.0,3.2335606,1.0,0.0,88.87013,4.5,0.5,0.0,0.9370449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.85843146
10,80,1,0.0,0.58750004,0.0,1.0,20.939741,1.0,0.0,104.43366,7.1000000000000005,0.0,0.0,0.6753052,1.0,0.0,0.0,0.0,0.0,2.8874092,10.394673,0.8329531,5.0,5.0,1.0,0.0,0.0,0.64896363
11,80,1,0.0,0.45000002,0.0,1.0,11.018112,1.0,0.0,140.60522,7.2,0.0,0.0,0.837241,1.0,0.0,0.0,0.0,0.0,3.310152,11.916547,0.69485086,5.0,5.0,1.0,0.0,0.0,0.7210687
12,80,1,0.0,0.475,0.0,1.0,22.646805,0.0,0.0,104.61234,6.2,0.0,0.0,0.6868463,1.0,0.0,0.0,0.0,0.0,2.9229736,10.522705,0.8541162,5.0,5.0,1.0,0.8000435,0.6737209,0.62329245
13,80,1,0.0,0.6375,0.0,1.0,10.96062,1.0,0.0,91.67229,5.5,0.5,0.0,0.8501387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3,4.93375,1.0,0.0,0.0,0.7863471
14,80,1,0.0,0.52500004,0.0,1.0,18.953398,0.0,0.0,117.45456,8.0,0.0,0.0,0.69961977,1.0,0.0,0.0,0.0,0.0,0.87857246,3.1628609,0.9916639,1.5,4.95625,1.0,0.84467214,0.7113029,0.6472339
15,80,1,0.0,0.725,0.0,1.0,63.930782,1.0,0.0,212.05731,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,12.762333,45.944397,0.0,5.0,5.0,1.0,0.0,0.0,0.9175
16,80,1,0.0,1.0,0.0,1.0,1.991867,0.0,0.0,4.4377546,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
17,80,1,0.0,0.7875,0.0,1.0,6.110742,1.0,0.0,73.14754,7.2,0.0,0.0,0.84008294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.82430804
18,80,1,0.0,0.575,0.0,1.0,13.521171,1.0,0.0,107.43538,5.5,0.5,0.0,0.81275535,1.0,0.0,0.0,0.0,0.0,3.1566048,11.363777,0.80776465,5.0,5.0,1.0,0.0,0.0,0.74142873
19,80,1,0.0,0.575,0.0,1.0,17.157297,1.0,0.0,144.34392,8.0,0.0,0.0,0.7622615,1.0,0.0,0.0,0.0,0.0,2.9786186,10.723027,0.82000875,5.0,5.0,1.0,0.0,0.0,0.70608306
20,80,1,0.0,0.77500004,0.0,1.0,34.12167,1.0,0.0,236.8676,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,15.93375,57.3615,0.0,5.0,5.0,1.0,0.0,0.0,0.9325
21,80,1,0.0,1.0,0.0,1.0,0.10609778,0.0,0.0,0.096829936,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
22,80,1,0.0,1.0,0.0,1.0,0.10047331,0.0,0.0,0.09376257,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
23,80,1,0.0,0.25,0.0,1.0,16.950525,1.0,0.0,100.497055,8.0,0.0,0.0,0.6773888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.54917216
24,80,1,0.0,0.5,0.0,1.0,9.417897,1.0,0.0,162.16971,8.0,0.0,0.0,0.8751856,1.0,0.0,0.0,0.0,0.0,2.9560452,10.641763,0.7776915,5.0,5.0,1.0,0.0,0.0,0.7626299
25,80,1,0.0,0.825,0.0,1.0,6.1663966,1.0,0.0,58.25009,3.0,1.0,0.0,0.8983274,1.0,0.0,0.0,0.0,0.0,3.0092564,10.833323,0.40544063,5.0,5.0,1.0,0.0,0.0,0.87632924
26,80,1,0.0,0.58750004,0.0,1.0,11.417685,1.0,0.0,142.15773,7.300000000000001,0.0,0.0,0.8473534,1.0,0.0,0.0,0.0,0.0,3.2735462,11.784766,0.73895836,2.7,4.94375,1.0,0.0,0.0,0.7693974
27,80,1,0.0,0.025,0.0,1.0,9.114718,1.0,0.0,134.3648,7.1000000000000005,0.0,0.0,0.824795,1.0,0.0,0.0,0.0,0.0,3.183281,11.459811,0.52411157,5.0,5.0,1.0,0.0,0.0,0.5848565
28,80,1,0.0,0.7875,0.0,1.0,10.376862,1.0,0.0,122.155365,7.800000000000001,0.0,0.0,0.82624626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8146224
29,80,1,0.0,1.0,0.0,1.0,0.084807,0.0,0.0,0.0987777,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
30,3,0,0.0,0.0,0.0,1.0,0.50543106,0.0,0.0,5.904012,0.30000000000000004,1.0,1.0,0.03657802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
31,80,1,0.0,0.85,0.0,1.0,69.5178,1.0,0.0,172.6972,8.0,0.0,0.0,0.73110753,1.0,0.0,0.0,0.0,0.0,5.734066,20.642637,0.13193941,5.0,5.0,1.0,0.0,0.0,0.7667753
32,80,1,0.0,0.475,0.0,1.0,25.922379,1.0,0.0,117.5178,8.0,0.0,0.0,0.6248623,1.0,0.0,0.0,0.0,0.0,2.9487991,10.615677,0.9235173,5.0,5.0,1.0,0.0,0.0,0.5799036
33,80,1,0.0,0.425,0.0,1.0,4.054455,1.0,0.0,173.12253,7.800000000000001,0.0,0.0,0.9374547,1.0,0.0,0.0,0.0,0.0,3.4721756,12.499832,0.06838155,5.0,5.0,1.0,0.0,0.0,0.7837183
34,80,1,0.0,0.45000002,0.0,1.0,22.695133,0.0,0.0,94.49719,5.6000000000000005,0.5,0.0,0.662338,1.0,0.0,0.0,0.0,0.0,2.9849606,10.745858,0.83304757,2.2,4.93125,1.0,0.7839925,0.7391516,0.59863657
35,80,1,0.0,1.0,0.0,1.0,0.121420935,0.0,0.0,0.09912397,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
36,80,1,0.0,0.4625,0.0,1.0,5.139724,0.0,0.0,136.08965,8.0,0.0,0.0,0.9130616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.90564424,0.7626478,0.7778932
37,80,1,0.0,1.0,0.0,1.0,0.046687767,1.0,0.0,0.19859642,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
38,80,1,0.0,1.0,0.0,1.0,0.09638596,0.0,0.0,0.09872328,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
39,80,1,0.0,1.0,0.0,1.0,0.40219077,1.0,0.0,0.5766752,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0
40,80,1,0.0,0.6625,0.0,1.0,22.80243,1.0,0.0,138.02626,8.0,0.0,0.0,0.7417323,1.0,0.0,0.0,0.0,0.0,2.942894,10.594419,0.93485796,5.0,5.0,1.0,0.0,0.0,0.7179627
41,80,1,0.0,1.0,0.0,1.0,5.395568,1.0,0.0,25.35651,8.0,0.0,0.0,0.6703764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7692635
42,80,1,0.0,0.5625,0.0,1.0,14.968482,0.0,0.0,61.719543,3.1,1.5,0.0,0.78698653,1.0,0.0,0.0,0.0,0.0,3.1708736,11.415145,0.81993765,5.0,5.0,1.0,0.8337302,0.9389307,0.7196406
43,80,1,0.0,0.575,0.0,1.0,5.3236847,1.0,0.0,132.94023,7.2,0.0,0.0,0.90031093,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,4.9025,1.0,0.0,0.0,0.8027176
44,1,0,1.0,0.0,0.0,1.0,0.0075092004,1.0,0.0,1.9622488,0.1,1.0,1.0,0.01249603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
