==================================================
Evaluation - 768 scenarios :
==================================================
Metric                                   Value
----------------------------------------------
episode_length                        74.94271
accuracy                               0.90365
at_fault_collision                     0.06510
comfort                                0.67820
distance_into_oncoming_traffic         0.06755
nuplan_driving_direction_compliance    0.99349
log_divergence                        12.65265
offroad                                0.65495
offroad_in_box                         0.01693
distance_on_multiple_lanes            77.20239
time_on_multiple_lanes                 6.55313
multiple_lanes_score                   0.17643
overlap                                0.07943
progress_ratio                         0.79790
making_progress                        0.97266
run_red_light                          0.00000
sdc_off_route                          0.00000
sdc_progression                        0.00000
sdc_wrongway                           0.00000
max_overspeed_m_per_s                  1.42198
max_overspeed_km_per_h                 5.11913
nuplan_speed_compliance                0.88867
min_ttc                                4.48372
average_ttc                            4.93819
ttc_within_bound                       0.95182
nuplan_aggregate_score                 0.28455
vmax_aggregate_score                   0.24599
rideflux_aggregate_score               0.70968
accuracy_only_at_fault                 0.91797
