==================================================
Evaluation - 768 scenarios :
==================================================
Metric                                   Value
----------------------------------------------
episode_length                        72.86589
accuracy                               0.85807
at_fault_collision                     0.08464
comfort                                0.79706
distance_into_oncoming_traffic         0.06095
nuplan_driving_direction_compliance    0.99740
log_divergence                        11.55311
offroad                                0.68229
offroad_in_box                         0.02865
distance_on_multiple_lanes            68.07815
time_on_multiple_lanes                 6.18177
multiple_lanes_score                   0.23177
overlap                                0.11328
progress_ratio                         0.76216
making_progress                        0.94792
run_red_light                          0.00000
sdc_off_route                          0.00000
sdc_progression                        0.00000
sdc_wrongway                           0.00000
max_overspeed_m_per_s                  1.07032
max_overspeed_km_per_h                 3.85316
nuplan_speed_compliance                0.90820
min_ttc                                4.56263
average_ttc                            4.91429
ttc_within_bound                       0.96224
nuplan_aggregate_score                 0.26124
vmax_aggregate_score                   0.22770
rideflux_aggregate_score               0.70180
accuracy_only_at_fault                 0.88672
