scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
0,80,1,0.0,0.925,0.0,1.0,1.9875294,1.0,0.0,59.24523,8.0,0.0,0.0,0.9278716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.9270102
1,80,1,0.0,0.6625,0.0,1.0,17.035788,1.0,0.0,80.78354,5.1000000000000005,0.5,0.0,0.7251045,1.0,0.0,0.0,0.0,0.0,2.8555927,10.280133,0.8483075,5.0,5.0,1.0,0.0,0.0,0.7063232
2,6,0,0.0,1.0,0.0,1.0,0.07233952,1.0,1.0,1.2612743,0.6000000000000001,1.0,0.0,0.08758591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
3,80,1,0.0,0.7875,0.0,1.0,22.914999,1.0,0.0,89.08349,8.0,0.0,0.0,0.6068638,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6610547
4,80,1,0.0,0.8125,0.0,1.0,20.233221,1.0,0.0,68.53727,5.7,0.5,0.0,0.62338597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.68012017
5,80,1,0.0,0.875,0.0,1.0,6.4360347,1.0,0.0,59.933147,8.0,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.96250004
6,80,1,0.0,0.8,0.0,1.0,16.458092,1.0,0.0,102.24854,5.9,0.0,0.0,0.7378541,1.0,0.0,0.0,0.0,0.0,2.900795,10.442862,0.8123355,5.0,5.0,1.0,0.0,0.0,0.7564979
7,80,1,0.0,1.0,0.0,1.0,1.0125742,0.0,0.0,1.0006149,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
8,80,1,0.0,0.5375,0.0,1.0,15.289929,1.0,0.0,47.530254,3.4000000000000004,0.5,0.0,0.7495971,1.0,0.0,0.0,0.0,0.0,3.091011,11.12764,0.7616645,5.0,5.0,1.0,0.0,0.0,0.685968
9,80,1,0.0,0.8875,0.0,1.0,20.332739,1.0,0.0,87.46786,6.9,0.0,0.0,0.63853335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.71322334
10,80,1,0.0,0.4875,0.0,1.0,15.548197,1.0,0.0,79.6817,5.5,0.5,0.0,0.7252292,1.0,0.0,0.0,0.0,0.0,2.9066677,10.464004,0.7681386,3.4,4.98,1.0,0.0,0.0,0.65391046
11,80,1,0.0,0.112500004,0.0,1.0,9.194774,1.0,0.0,125.067,5.1000000000000005,0.5,0.0,0.9624961,1.0,0.0,0.0,0.0,0.0,9.720793,34.994854,0.0,5.0,5.0,1.0,0.0,0.0,0.7074973
12,80,1,0.0,0.875,0.0,1.0,22.988768,0.0,0.0,103.92587,6.5,0.0,0.0,0.64930135,1.0,0.0,0.0,0.0,0.0,2.901535,10.445526,0.8569232,5.0,5.0,1.0,0.8390125,0.7065368,0.7170109
13,80,1,0.0,0.475,0.0,1.0,3.7941246,1.0,0.0,133.68773,6.7,0.0,0.0,0.99999994,1.0,0.0,0.0,0.0,0.0,6.5485706,23.574854,0.25676095,2.1000001,4.9637504,1.0,0.0,0.0,0.8424999
14,80,1,0.0,0.3375,0.0,1.0,2.6027334,0.0,0.0,177.29668,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.271761,22.578339,0.055273056,1.9,4.89125,1.0,0.6810058,0.5734786,0.80125
15,80,1,0.0,0.8875,0.0,1.0,18.22684,1.0,0.0,88.21634,8.0,0.0,0.0,0.6392321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.71371245
16,40,0,1.0,1.0,0.0,1.0,0.29026672,0.0,0.0,0.29131192,4.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0
17,80,1,0.0,0.7625,0.0,1.0,6.4625573,1.0,0.0,65.60883,6.4,0.0,0.0,0.84008294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.81680804
18,80,1,0.0,0.575,0.0,1.0,17.278448,1.0,0.0,19.90561,1.4000000000000001,1.0,0.0,0.7129368,1.0,0.0,0.0,0.0,0.0,3.1694489,11.410015,0.7882925,5.0,5.0,1.0,0.0,0.0,0.67155576
19,80,1,0.0,0.7625,0.0,1.0,16.391273,1.0,0.0,144.21446,8.0,0.0,0.0,0.7622615,1.0,0.0,0.0,0.0,0.0,3.0260773,10.893878,0.7638664,5.0,5.0,1.0,0.0,0.0,0.7623331
