==================================================
Evaluation - 768 scenarios :
==================================================
Metric                                   Value
----------------------------------------------
episode_length                        71.92188
accuracy                               0.78516
at_fault_collision                     0.08464
comfort                                0.78681
distance_into_oncoming_traffic         0.03999
nuplan_driving_direction_compliance    0.99479
log_divergence                        11.87130
offroad                                0.69531
offroad_in_box                         0.10156
distance_on_multiple_lanes            63.63330
time_on_multiple_lanes                 6.20599
multiple_lanes_score                   0.24089
overlap                                0.11458
progress_ratio                         0.71163
making_progress                        0.94922
run_red_light                          0.00000
sdc_off_route                          0.00000
sdc_progression                        0.00000
sdc_wrongway                           0.00000
max_overspeed_m_per_s                  1.09499
max_overspeed_km_per_h                 3.94195
nuplan_speed_compliance                0.93054
min_ttc                                4.51276
average_ttc                            4.92191
ttc_within_bound                       0.95573
nuplan_aggregate_score                 0.25060
vmax_aggregate_score                   0.21607
rideflux_aggregate_score               0.60689
accuracy_only_at_fault                 0.81510
