scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,offroad_in_box,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score,rideflux_aggregate_score
0,80,1,0.0,0.8875,0.0,1.0,4.5760546,1.0,0.0,55.190895,8.0,0.0,0.0,0.8579907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8668434
1,80,1,0.0,0.8125,0.0,1.0,25.75408,1.0,0.0,97.08063,7.300000000000001,0.0,0.0,0.6002223,1.0,0.0,0.0,0.0,0.0,2.7617493,9.942297,0.9231064,5.0,5.0,1.0,0.0,0.0,0.6639056
2,80,1,0.0,0.83750004,0.0,1.0,0.97339076,1.0,0.0,10.894048,8.0,0.0,0.0,0.7625404,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7850283
3,80,1,0.0,0.8875,0.0,1.0,31.299353,1.0,0.0,90.53782,7.9,0.0,0.0,0.5555887,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6551621
4,80,1,0.0,0.8875,0.0,1.0,22.64159,1.0,0.0,72.214516,6.6000000000000005,0.0,0.0,0.58600706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.67645496
5,80,1,0.0,0.8875,0.0,1.0,9.405362,1.0,0.0,35.837173,7.6000000000000005,0.0,0.0,0.68343014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7446511
6,80,1,0.0,0.8125,0.0,1.0,18.281195,1.0,0.0,43.736687,2.9000000000000004,1.0,0.0,0.72531587,1.0,0.0,0.0,0.0,0.0,2.812214,10.12397,0.8867727,5.0,5.0,1.0,0.0,0.0,0.7514711
7,80,1,0.0,1.0,0.0,1.0,0.27521986,0.0,0.0,0.40129426,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
8,80,1,0.0,0.65000004,0.0,1.0,18.01316,1.0,0.0,36.73873,2.2,1.0,0.0,0.73712105,1.0,0.0,0.0,0.0,0.0,2.98839,10.7582035,0.85502946,5.0,5.0,1.0,0.0,0.0,0.7109847
9,80,1,0.0,1.0,0.0,1.0,11.710173,1.0,0.0,96.72089,6.0,0.0,0.0,0.7743978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8420784
10,80,1,0.0,0.875,0.0,1.0,23.896276,1.0,0.0,85.10036,6.9,0.0,0.0,0.60036904,1.0,0.0,0.0,0.0,0.0,2.8746605,10.348778,0.83122855,5.0,5.0,1.0,0.0,0.0,0.68275833
11,80,1,0.0,0.825,0.0,1.0,14.937416,1.0,0.0,59.80765,3.9000000000000004,0.5,0.0,0.7622187,1.0,0.0,0.0,0.0,0.0,3.2237377,11.605455,0.80303466,5.0,5.0,1.0,0.0,0.0,0.7810531
12,80,1,0.0,0.875,0.0,1.0,28.542322,0.0,0.0,105.043495,8.0,0.0,0.0,0.57418114,1.0,0.0,0.0,0.0,0.0,2.9410267,10.587696,0.8503209,5.0,5.0,1.0,0.8138868,0.6853784,0.6644268
13,80,1,0.0,0.675,0.0,1.0,13.282641,1.0,0.0,64.73896,4.1000000000000005,0.5,0.0,0.8501387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.7,4.97125,1.0,0.0,0.0,0.7975971
14,80,1,0.0,0.6125,0.0,1.0,27.581354,0.0,0.0,92.044495,8.0,0.0,0.0,0.5505609,1.0,0.0,0.0,0.0,0.0,0.7758007,2.7928824,0.99371004,1.8000001,4.96,1.0,0.80954033,0.6817182,0.56914264
15,80,1,0.0,0.8875,0.0,1.0,8.650285,1.0,0.0,112.01184,8.0,0.0,0.0,0.8189792,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.8395354
16,80,1,0.0,1.0,0.0,1.0,0.14660147,0.0,0.0,0.19211188,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
17,80,1,0.0,0.8875,0.0,1.0,13.214019,1.0,0.0,56.01109,7.300000000000001,0.0,0.0,0.63093024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.7079012
18,80,1,0.0,0.7,0.0,1.0,19.464571,1.0,0.0,29.402317,2.4000000000000004,1.0,0.0,0.7129368,1.0,0.0,0.0,0.0,0.0,3.092558,11.133208,0.8553533,5.0,5.0,1.0,0.0,0.0,0.7090558
19,80,1,0.0,0.875,0.0,1.0,24.222778,1.0,0.0,121.53173,8.0,0.0,0.0,0.64950174,1.0,0.0,0.0,0.0,0.0,2.843359,10.236093,0.86403483,5.0,5.0,1.0,0.0,0.0,0.7171512
20,80,1,0.0,0.8875,0.0,1.0,51.590637,1.0,0.0,168.31876,8.0,0.0,0.0,0.7751978,1.0,0.0,0.0,0.0,0.0,2.932869,10.558328,0.55841315,5.0,5.0,1.0,0.0,0.0,0.80888844
21,80,1,0.0,1.0,0.0,1.0,0.02027706,0.0,0.0,0.1088478,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
22,80,1,0.0,1.0,0.0,1.0,0.23997955,0.0,0.0,0.5542626,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527,1.0
23,80,1,0.0,0.875,0.0,1.0,23.654089,1.0,0.0,81.75226,8.0,0.0,0.0,0.5525151,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.6492606
24,80,1,0.0,0.77500004,0.0,1.0,17.547056,1.0,0.0,52.86142,3.5,0.5,0.0,0.73796874,1.0,0.0,0.0,0.0,0.0,2.8310833,10.191899,0.87419295,5.0,5.0,1.0,0.0,0.0,0.7490781
25,80,1,0.0,0.675,0.0,1.0,9.650626,1.0,0.0,57.430607,2.9000000000000004,1.0,0.0,0.87296385,1.0,0.0,0.0,0.0,0.0,2.9393082,10.58151,0.695565,5.0,5.0,1.0,0.0,0.0,0.81357473
26,80,1,0.0,0.925,0.0,1.0,17.025059,1.0,0.0,91.68555,5.800000000000001,0.0,0.0,0.75005335,1.0,0.0,0.0,0.0,0.0,3.1576653,11.367595,0.8393425,4.3,4.99125,1.0,0.0,0.0,0.8025374
